Timestamp,Process Name,CPU Usage (%),Memory Usage (%),Memory Usage (bytes)
2024-09-12 13:29:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:29:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:29:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:29:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:29:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:29:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:29:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:29:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:29:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:29:59,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:29:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:02,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:05,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:06,nvitop,0.0,0.2589500934338235,43069440
