Timestamp,Process Name,CPU Usage (%),Memory Usage (%),Memory Usage (bytes)
2024-09-12 15:09:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:28,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:09:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:36,nviwatch,0.0,0.11510531989009584,19144704
