Timestamp,Process Name,CPU Usage (%),Memory Usage (%),Memory Usage (bytes)
2024-09-12 13:33:11,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:11,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:11,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:11,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:12,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:12,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:12,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:12,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:13,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:13,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:13,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:13,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:13,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:14,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:14,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:14,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:14,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:15,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:15,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:16,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:16,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:16,gpustat,20.0,0.213218250970047,35463168
2024-09-12 13:33:16,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:17,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:21,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:21,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:21,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:21,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:21,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:22,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:23,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:23,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:24,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:24,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:24,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:24,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:25,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:25,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:25,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:25,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:25,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:26,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:26,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:26,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:26,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:27,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:27,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:27,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:27,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:27,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:28,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:28,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:28,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:28,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:29,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:29,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:29,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:29,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:29,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:30,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:30,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:30,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:30,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:31,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:31,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:31,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:31,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:31,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:32,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:32,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:32,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:32,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:33,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:33,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:33,gpustat,0.0,0.213218250970047,35463168
